0.013218437321484089 -0.006780581548810005
0.013216385617852211 -0.006773960776627064
0.013209192082285881 -0.0067686354741454124
0.013203932903707027 -0.006762984674423933
0.013204852119088173 -0.006752884481102228
0.013207380659878254 -0.006742535158991814
0.013207092881202698 -0.006735828705132008
0.013203670270740986 -0.00673114275559783
0.013200323097407818 -0.006729367654770613
0.013197731226682663 -0.006724003702402115
0.013193531893193722 -0.0067156655713915825
0.013193825259804726 -0.006705900654196739
0.013196542859077454 -0.006698766723275185
0.013197114691138268 -0.00669495202600956
0.013195297680795193 -0.006689705885946751
0.01319135818630457 -0.006683692801743746
0.01319048460572958 -0.006680281832814217
0.01318978238850832 -0.0066764457151293755
0.013187851756811142 -0.0066715627908706665
0.013188658282160759 -0.0066671222448349
0.013190315105021 -0.00666337925940752
0.013189968653023243 -0.006661544553935528
0.01318866666406393 -0.00665608374401927
0.013185832649469376 -0.006647172849625349
0.013183564879000187 -0.0066450489684939384
0.013184895738959312 -0.006646479479968548
0.013188665732741356 -0.006647475529462099
0.013189765624701977 -0.006648140959441662
0.013187131844460964 -0.006647099275141954
0.013184485025703907 -0.006641247309744358
0.013183802366256714 -0.0066368854604661465
0.013186730444431305 -0.006636849604547024
0.013187000527977943 -0.006636990234255791
0.01318469550460577 -0.006636306643486023
0.013184547424316406 -0.0066411192528903484
0.01318768598139286 -0.0066467951983213425
0.013190093450248241 -0.0066475048661231995
0.013189589604735374 -0.006646620109677315
0.013186035677790642 -0.0066457875072956085
0.0131847457960248 -0.006643916480243206
0.013187244534492493 -0.00664609344676137
0.013189715333282948 -0.00665438873693347
0.013191331177949905 -0.00666010519489646
0.01319249626249075 -0.006662421859800816
0.01319037564098835 -0.00666501559317112
0.013190149329602718 -0.006670008413493633
0.013192516751587391 -0.006674117874354124
0.013192751444876194 -0.006677867379039526
0.013193591497838497 -0.0066814604215323925
0.01319750677794218 -0.006687511689960957
0.013200382702052593 -0.006692498456686735
0.013199500739574432 -0.006695607677102089
0.013196900486946106 -0.00670320400968194
0.013196930289268494 -0.006712484173476696
0.013200529851019382 -0.00672100018709898
0.013204221613705158 -0.006726379506289959
0.013207647949457169 -0.006727862171828747
0.013210438191890717 -0.006731842644512653
0.013210950419306755 -0.006739052943885326
0.013209120370447636 -0.006749197840690613
0.013207961805164814 -0.006758577190339565
0.013213696889579296 -0.006765229627490044
0.013220760971307755 -0.006769447587430477
0.013222935609519482 -0.006775966379791498
0.013216404244303703 -0.006773924455046654
0.013214345090091228 -0.006767307873815298
0.013207138516008854 -0.006761996075510979
0.013201888650655746 -0.006756337359547615
0.013202785514295101 -0.006746247410774231
0.01320530753582716 -0.006735902279615402
0.013205000199377537 -0.006729192100465298
0.013201589696109295 -0.006724532227963209
0.013198240660130978 -0.006722745951265097
0.013195637613534927 -0.00671739224344492
0.01319145131856203 -0.006709052249789238
0.013191738165915012 -0.006699289195239544
0.013194448314607143 -0.0066921645775437355
0.013195008039474487 -0.006688350811600685
0.013193197548389435 -0.006683108396828175
0.013189246878027916 -0.006677092052996159
0.013188386335968971 -0.006673689465969801
0.013187683187425137 -0.006669844500720501
0.013185735791921616 -0.006664975080639124
0.013186534866690636 -0.006660529412329197
0.013188192620873451 -0.006656810641288757
0.013187848962843418 -0.006654961965978146
0.013186533935368061 -0.006649489980190992
0.01318370085209608 -0.00664061214774847
0.013181432150304317 -0.006638479419052601
0.01318276021629572 -0.006639906205236912
0.013186524622142315 -0.006640893407166004
